loyalty_number,churn_label,churn_score,risk_tier,loyalty_card,clv,enrollment_year,province
865429,0,0.00035650725,Low Risk,Nova,58207.13,2013,Quebec
618524,0,0.014272874,Low Risk,Nova,58753.88,2013,Ontario
163405,0,0.0034966113,Low Risk,Nova,60556.19,2018,Quebec
854884,0,0.059225723,Low Risk,Nova,7835.68,2018,Ontario
424337,0,0.005045381,Low Risk,Nova,64618.76,2017,Nova Scotia
612144,0,0.0020443539,Low Risk,Nova,64618.76,2013,Saskatchewan
495253,0,0.028754441,Low Risk,Nova,66025.75,2015,British Columbia
844145,2,1.0,Dormant,Nova,74228.52,2015,Ontario
365346,0,0.03726599,Low Risk,Star,1898.01,2015,Quebec
975531,0,0.0009594918,Low Risk,Star,1898.01,2018,Manitoba
345518,0,0.099062175,Low Risk,Star,1898.68,2016,Ontario
717100,0,0.01860274,Low Risk,Star,1898.68,2013,British Columbia
174666,0,0.0009594918,Low Risk,Star,1904.0,2018,British Columbia
990512,0,0.00554676,Low Risk,Star,1904.0,2015,Ontario
678284,0,0.0012183123,Low Risk,Star,1918.12,2018,Nova Scotia
702482,0,0.052934613,Low Risk,Star,1918.12,2018,Quebec
526508,0,0.17745596,Low Risk,Star,1940.98,2015,New Brunswick
932748,1,0.72287446,High Risk,Star,1940.98,2017,Quebec
488346,2,1.0,Dormant,Star,1994.77,2018,Quebec
748019,0,0.000710712,Low Risk,Star,1994.77,2013,Manitoba
874876,0,0.14713986,Low Risk,Nova,7840.17,2018,Ontario
153884,0,0.5060511,Medium Risk,Star,2004.35,2015,Nova Scotia
260714,0,0.13820544,Low Risk,Star,2004.35,2014,British Columbia
273243,0,0.0022618156,Low Risk,Star,2004.35,2018,Quebec
399379,0,0.010544752,Low Risk,Star,2004.35,2012,Ontario
401956,1,0.95523345,High Risk,Star,2004.35,2016,British Columbia
424837,0,0.033440117,Low Risk,Star,2004.35,2015,Ontario
573897,0,0.18470871,Low Risk,Star,2004.35,2014,Ontario
574302,0,0.7442052,High Risk,Star,2004.35,2017,British Columbia
637721,0,0.09012898,Low Risk,Star,2004.35,2017,Quebec
880033,0,0.1020601,Low Risk,Star,2004.35,2013,Quebec
924787,0,0.07206011,Low Risk,Star,2004.35,2016,British Columbia
370443,0,0.07443901,Low Risk,Star,2009.77,2014,British Columbia
470022,0,0.008428497,Low Risk,Star,2009.77,2014,Ontario
352170,0,0.23341283,Low Risk,Star,2030.78,2016,Quebec
694915,0,0.036900725,Low Risk,Star,2030.78,2018,British Columbia
127663,0,0.060791068,Low Risk,Star,2034.99,2012,British Columbia
987921,0,0.012200941,Low Risk,Star,2034.99,2013,Ontario
228748,0,0.018628657,Low Risk,Star,2050.62,2015,Ontario
954453,0,0.05383359,Low Risk,Star,2050.62,2015,Alberta
255546,0,0.06514661,Low Risk,Star,2063.39,2015,British Columbia
988307,0,0.03188634,Low Risk,Star,2063.39,2014,Quebec
727873,0,0.06453954,Low Risk,Star,2064.46,2018,Alberta
841249,0,0.047890812,Low Risk,Star,2064.46,2016,Ontario
300465,0,0.056828286,Low Risk,Star,2064.7,2014,Quebec
660768,0,0.016533207,Low Risk,Star,2064.7,2016,British Columbia
647041,0,0.019295594,Low Risk,Star,2086.61,2018,Quebec
673301,0,0.0027732172,Low Risk,Star,2086.61,2017,Newfoundland
102299,0,0.32097152,Low Risk,Star,2089.34,2015,Manitoba
483875,0,0.009224811,Low Risk,Star,2089.34,2018,Quebec
520207,0,0.1228009,Low Risk,Star,2108.49,2013,British Columbia
547561,0,0.17807472,Low Risk,Star,2108.49,2016,Ontario
590981,0,0.13059673,Low Risk,Star,2113.86,2017,Quebec
769023,1,0.20705864,Low Risk,Star,2113.86,2014,British Columbia
300676,0,0.1754015,Low Risk,Star,2114.74,2013,Ontario
425779,1,0.99959475,High Risk,Star,2117.99,2017,Ontario
879260,0,0.0012300507,Low Risk,Star,2119.89,2018,Ontario
366487,0,0.10178304,Low Risk,Star,2121.31,2015,British Columbia
659147,0,0.0060265716,Low Risk,Star,2121.31,2014,Ontario
796104,0,0.7124356,High Risk,Star,2121.65,2017,British Columbia
142609,0,0.026424667,Low Risk,Nova,7974.39,2018,Ontario
440758,2,1.0,Dormant,Star,2124.17,2015,Quebec
778952,0,0.017941779,Low Risk,Star,2124.17,2014,Manitoba
295423,0,0.06533614,Low Risk,Star,2127.92,2015,British Columbia
488872,0,0.08569323,Low Risk,Star,2127.92,2013,Quebec
444997,0,0.04720427,Low Risk,Star,2128.62,2013,Quebec
890447,0,0.20730212,Low Risk,Star,2128.62,2015,Manitoba
130179,0,0.0028614644,Low Risk,Star,2129.06,2018,Quebec
167587,0,0.38679695,Low Risk,Star,2129.06,2015,Nova Scotia
495707,0,0.17104892,Low Risk,Star,2130.35,2017,Ontario
431021,0,0.053662557,Low Risk,Star,2132.77,2015,British Columbia
928868,0,0.026163612,Low Risk,Star,2132.77,2013,Quebec
140005,0,0.9788021,High Risk,Star,2141.75,2016,Ontario
347733,2,1.0,Dormant,Star,2141.75,2015,British Columbia
187902,0,0.95988625,High Risk,Star,2141.98,2017,New Brunswick
539436,0,0.023846896,Low Risk,Star,2141.98,2014,Quebec
298160,0,0.0009594918,Low Risk,Star,2142.89,2018,British Columbia
709212,2,1.0,Dormant,Star,2142.89,2013,Quebec
304620,1,0.99927753,High Risk,Star,2144.92,2016,Ontario
798351,0,0.009003987,Low Risk,Star,2144.92,2012,British Columbia
196812,0,0.048753627,Low Risk,Star,2147.66,2018,Quebec
749827,0,0.31677216,Low Risk,Star,2147.66,2017,Manitoba
423035,0,0.0056146216,Low Risk,Star,2150.18,2015,Ontario
726932,0,0.02245723,Low Risk,Star,2150.18,2016,Alberta
654540,0,0.0048677824,Low Risk,Nova,8032.4,2018,Ontario
777514,0,0.17904033,Low Risk,Star,2150.91,2017,Quebec
114638,0,0.020244213,Low Risk,Star,2152.08,2012,Quebec
612795,0,0.020044444,Low Risk,Star,2152.08,2014,Newfoundland
410544,0,0.047653366,Low Risk,Star,2154.07,2014,Nova Scotia
518210,2,1.0,Dormant,Star,2154.07,2015,Saskatchewan
667356,1,0.9997147,High Risk,Star,2155.21,2016,Quebec
842049,0,0.0068633226,Low Risk,Star,2155.21,2014,British Columbia
430048,0,0.001141589,Low Risk,Star,2159.25,2013,Ontario
608384,0,0.01817344,Low Risk,Star,2159.25,2012,British Columbia
397141,0,0.07877753,Low Risk,Star,2160.92,2013,British Columbia
758165,0,0.004203132,Low Risk,Star,2160.92,2018,Quebec
200012,0,0.052288186,Low Risk,Star,2161.69,2016,Ontario
689909,0,0.023447974,Low Risk,Star,2161.69,2015,British Columbia
677141,0,0.0038311565,Low Risk,Star,2162.42,2014,Quebec
772952,0,0.11252234,Low Risk,Star,2162.42,2015,Manitoba
237729,0,0.008826957,Low Risk,Star,2163.87,2016,Ontario
994285,0,0.29595304,Low Risk,Star,2163.87,2013,Alberta
165443,0,0.11366017,Low Risk,Star,2167.33,2017,British Columbia
858669,0,0.39479625,Low Risk,Star,2167.33,2015,Ontario
261787,0,0.0970472,Low Risk,Star,2168.52,2016,Alberta
962011,0,0.22586553,Low Risk,Star,2168.52,2015,Ontario
514493,0,0.0005769834,Low Risk,Star,2174.11,2018,Quebec
731510,0,0.0045039714,Low Risk,Star,2174.11,2012,Manitoba
128210,0,0.099239014,Low Risk,Star,2175.62,2012,Ontario
322193,0,0.02950758,Low Risk,Star,2175.62,2016,British Columbia
316308,0,0.271453,Low Risk,Star,2175.74,2014,Ontario
755367,0,0.2117359,Low Risk,Star,2175.74,2015,British Columbia
970639,0,0.040690273,Low Risk,Star,2178.52,2017,Ontario
688891,0,0.051851798,Low Risk,Nova,8093.9,2018,Ontario
492575,1,0.99929166,High Risk,Star,2179.43,2017,Ontario
879638,2,1.0,Dormant,Star,2180.08,2013,Quebec
204111,1,0.9991536,High Risk,Star,2188.66,2017,Ontario
270909,0,0.08503278,Low Risk,Star,2188.66,2014,Yukon
403893,0,0.0767003,Low Risk,Star,2189.64,2014,Ontario
530833,0,0.007909121,Low Risk,Star,2189.64,2016,Alberta
286388,2,1.0,Dormant,Star,2191.13,2013,Ontario
329692,0,0.0863215,Low Risk,Star,2191.13,2012,British Columbia
571964,0,0.04977426,Low Risk,Star,2194.67,2013,British Columbia
892273,2,1.0,Dormant,Star,2194.67,2012,Ontario
127645,0,0.007926283,Low Risk,Star,2195.3,2016,British Columbia
342554,0,0.06415293,Low Risk,Star,2195.3,2016,Quebec
459683,0,0.09918998,Low Risk,Star,2195.91,2017,New Brunswick
634727,0,0.67331594,Medium Risk,Star,2195.91,2017,Quebec
805377,0,0.057337593,Low Risk,Star,2199.52,2013,Ontario
211549,0,0.012184935,Low Risk,Star,2199.62,2013,Ontario
948783,0,0.25233048,Low Risk,Star,2199.62,2015,Alberta
630588,0,0.013906531,Low Risk,Star,2199.74,2016,British Columbia
912420,0,0.026426936,Low Risk,Star,2199.74,2016,Ontario
439900,0,0.013879707,Low Risk,Star,2202.34,2017,Ontario
842047,2,1.0,Dormant,Star,2202.34,2016,British Columbia
295205,0,0.36764675,Low Risk,Star,2203.44,2017,Ontario
748055,0,0.19654366,Low Risk,Star,2203.44,2017,British Columbia
163639,0,0.006927804,Low Risk,Star,2203.59,2017,Ontario
800998,0,0.0028614644,Low Risk,Star,2213.19,2018,British Columbia
867532,0,0.91660225,High Risk,Star,2213.19,2017,Ontario
169948,0,0.010267676,Low Risk,Star,2215.91,2016,British Columbia
432592,0,0.010706442,Low Risk,Star,2215.91,2013,Ontario
697272,0,0.19127528,Low Risk,Star,2215.91,2014,Ontario
737676,2,1.0,Dormant,Star,2215.91,2018,British Columbia
127966,0,0.23822258,Low Risk,Star,2217.66,2016,British Columbia
623008,0,0.0023853069,Low Risk,Star,2217.66,2018,Quebec
267428,0,0.017441904,Low Risk,Star,2220.0,2017,Ontario
498030,0,0.13355526,Low Risk,Star,2220.0,2013,British Columbia
194640,0,0.15217856,Low Risk,Star,2220.19,2013,Quebec
678514,0,0.014201249,Low Risk,Star,2220.19,2012,Manitoba
803830,0,0.06614358,Low Risk,Star,2221.36,2016,Quebec
986086,0,0.037760686,Low Risk,Star,2221.36,2016,New Brunswick
462803,0,0.27953824,Low Risk,Star,2222.87,2015,Nova Scotia
614379,0,0.01897829,Low Risk,Star,2222.87,2014,Saskatchewan
303621,2,1.0,Dormant,Star,2224.09,2014,Ontario
721377,0,0.008323308,Low Risk,Star,2224.09,2014,British Columbia
434215,0,0.033321463,Low Risk,Star,2224.56,2017,Ontario
536671,0,0.007824924,Low Risk,Star,2224.77,2014,Alberta
970746,0,0.008525859,Low Risk,Star,2224.77,2014,Ontario
185919,0,0.25505057,Low Risk,Star,2226.59,2013,British Columbia
128789,0,0.040420562,Low Risk,Star,2227.07,2015,Alberta
181423,0,0.010780682,Low Risk,Star,2227.07,2013,British Columbia
203577,0,0.039604973,Low Risk,Star,2227.07,2015,Ontario
242203,2,1.0,Dormant,Star,2227.07,2014,British Columbia
247680,0,0.01722142,Low Risk,Star,2227.07,2017,Alberta
270862,0,0.0073169023,Low Risk,Star,2227.07,2013,Quebec
313185,0,0.06080825,Low Risk,Star,2227.07,2015,British Columbia
360942,0,0.006418644,Low Risk,Star,2227.07,2013,Ontario
567412,0,0.006915008,Low Risk,Star,2227.07,2016,Ontario
763806,2,1.0,Dormant,Star,2227.07,2018,Ontario
868912,0,0.02399246,Low Risk,Star,2227.07,2015,Quebec
930209,0,0.011469548,Low Risk,Star,2227.07,2014,British Columbia
133732,0,0.20772523,Low Risk,Star,2228.53,2013,Ontario
169865,2,1.0,Dormant,Star,2229.36,2013,British Columbia
830673,0,0.005518007,Low Risk,Star,2229.36,2014,Ontario
342569,2,1.0,Dormant,Star,2230.28,2016,Ontario
323043,0,0.08301295,Low Risk,Star,2230.76,2016,British Columbia
400985,0,0.0076215994,Low Risk,Star,2230.76,2014,Quebec
180484,2,1.0,Dormant,Star,2231.79,2014,Saskatchewan
455941,0,0.1648129,Low Risk,Star,2231.79,2012,Nova Scotia
393403,0,0.15473585,Low Risk,Star,2236.09,2015,Quebec
790943,0,0.001964772,Low Risk,Star,2236.09,2018,Manitoba
137106,0,0.0032484545,Low Risk,Star,2237.35,2013,British Columbia
646277,0,0.049566925,Low Risk,Star,2237.35,2016,Ontario
796281,0,0.01144085,Low Risk,Star,2239.65,2016,British Columbia
807297,0,0.0056673842,Low Risk,Star,2239.65,2016,Quebec
150767,0,0.0023399987,Low Risk,Star,2241.11,2018,Nova Scotia
451080,0,0.0009594918,Low Risk,Star,2241.11,2018,Saskatchewan
290184,1,0.99893135,High Risk,Star,2241.46,2012,Quebec
569236,0,0.0058388696,Low Risk,Star,2241.46,2013,New Brunswick
684835,0,0.0003693283,Low Risk,Star,2242.09,2018,Ontario
874336,0,0.036175605,Low Risk,Star,2242.09,2012,British Columbia
611618,0,0.05619344,Low Risk,Star,2242.23,2014,Quebec
999986,0,0.18038979,Low Risk,Nova,8257.01,2018,Ontario
755015,0,0.0022618156,Low Risk,Star,2242.24,2018,British Columbia
897673,1,0.8822488,High Risk,Star,2242.24,2017,Ontario
127725,0,0.17382723,Low Risk,Star,2242.57,2015,Ontario
705453,0,0.025919553,Low Risk,Star,2242.57,2014,British Columbia
199809,0,0.29382867,Low Risk,Star,2243.47,2015,Ontario
491391,0,0.0033361902,Low Risk,Star,2243.47,2012,Alberta
533470,0,0.04228458,Low Risk,Star,2243.47,2013,Ontario
209729,0,0.034156635,Low Risk,Star,2248.45,2016,Ontario
311946,0,0.049793757,Low Risk,Star,2248.45,2018,British Columbia
415916,0,0.029450636,Low Risk,Star,2248.45,2017,Ontario
523110,0,0.012355555,Low Risk,Star,2248.45,2012,British Columbia
536848,1,0.9991418,High Risk,Star,2248.45,2014,Quebec
604436,0,0.0012422458,Low Risk,Star,2248.45,2018,Newfoundland
608974,0,0.022992231,Low Risk,Star,2248.45,2012,Alberta
638253,0,0.03192675,Low Risk,Star,2248.45,2015,Quebec
686471,0,0.0015011651,Low Risk,Star,2248.45,2014,Ontario
849105,0,0.017582936,Low Risk,Nova,8264.75,2018,Ontario
504455,0,0.0028614644,Low Risk,Star,2249.87,2018,Ontario
522251,0,0.08094407,Low Risk,Star,2252.42,2017,Ontario
590098,0,0.12317596,Low Risk,Star,2252.42,2014,British Columbia
341904,0,0.0009594918,Low Risk,Star,2254.4,2018,Manitoba
621180,0,0.01423241,Low Risk,Star,2254.4,2014,Quebec
700245,0,0.003269321,Low Risk,Star,2254.93,2014,New Brunswick
960195,0,0.023624506,Low Risk,Star,2254.93,2015,Quebec
492165,0,0.05782942,Low Risk,Star,2255.31,2014,Ontario
894041,0,0.013487778,Low Risk,Star,2255.31,2013,British Columbia
384286,0,0.0752361,Low Risk,Star,2258.79,2017,Manitoba
693045,0,0.040371563,Low Risk,Star,2258.79,2017,Quebec
240829,0,0.16406117,Low Risk,Star,2263.28,2014,British Columbia
904300,0,0.0010184563,Low Risk,Star,2263.28,2018,Ontario
404720,0,0.25743458,Low Risk,Star,2265.32,2016,Ontario
508080,0,0.30637494,Low Risk,Star,2265.32,2017,British Columbia
313544,1,0.9222116,High Risk,Star,2267.6,2017,Ontario
557723,0,0.012799162,Low Risk,Star,2267.6,2016,British Columbia
133066,0,0.09306404,Low Risk,Star,2269.84,2016,British Columbia
469532,0,0.0010446352,Low Risk,Star,2269.84,2018,Ontario
295578,0,0.04524574,Low Risk,Star,2272.31,2017,British Columbia
581682,0,0.14339758,Low Risk,Star,2272.31,2013,Quebec
193781,0,0.024151469,Low Risk,Star,2272.34,2014,Alberta
595323,0,0.013359742,Low Risk,Star,2272.34,2015,Ontario
417721,2,1.0,Dormant,Star,2272.45,2014,Ontario
287224,2,1.0,Dormant,Star,2273.62,2012,Ontario
516491,0,0.018930532,Low Risk,Star,2273.62,2014,British Columbia
287198,0,0.015852107,Low Risk,Star,2274.65,2013,Ontario
825336,0,0.0383967,Low Risk,Star,2274.65,2015,British Columbia
792094,2,1.0,Dormant,Star,2274.67,2014,Ontario
685683,0,0.012283998,Low Risk,Star,2274.78,2016,Alberta
937030,0,0.011820002,Low Risk,Star,2274.78,2014,Ontario
449530,0,0.36723933,Low Risk,Star,2275.36,2017,Ontario
597191,0,0.026545096,Low Risk,Star,2275.36,2015,Alberta
153760,1,0.99970776,High Risk,Star,2275.4,2016,Quebec
429054,0,0.21070144,Low Risk,Star,2275.4,2014,British Columbia
284621,0,0.066026956,Low Risk,Star,2276.39,2016,British Columbia
434760,0,0.0067319204,Low Risk,Star,2276.39,2012,Ontario
663897,0,0.0030987144,Low Risk,Star,2279.7,2018,Nova Scotia
934235,0,0.022495974,Low Risk,Star,2279.7,2016,Saskatchewan
355102,0,0.24381423,Low Risk,Star,2279.75,2018,British Columbia
767767,0,0.3992256,Low Risk,Nova,8456.46,2018,Ontario
309933,0,0.13628367,Low Risk,Star,2280.39,2016,British Columbia
510537,0,0.18056068,Low Risk,Star,2280.39,2017,Ontario
153656,1,0.9994861,High Risk,Star,2287.6,2016,Alberta
274141,0,0.1261803,Low Risk,Star,2287.6,2015,Ontario
192543,0,0.00031132885,Low Risk,Star,2287.92,2015,Quebec
321427,0,0.0004242621,Low Risk,Star,2287.92,2018,New Brunswick
628844,0,0.03351971,Low Risk,Star,2288.76,2016,Nova Scotia
702800,0,0.07937005,Low Risk,Star,2288.76,2012,Saskatchewan
159608,0,0.023238879,Low Risk,Star,2289.62,2013,Ontario
765518,0,0.0034642923,Low Risk,Star,2289.62,2015,Alberta
506293,1,0.99973327,High Risk,Star,2290.68,2017,Ontario
824315,0,0.04847075,Low Risk,Star,2292.79,2015,Ontario
196777,0,0.58072424,Medium Risk,Star,2294.3,2017,Alberta
257705,0,0.2973572,Low Risk,Star,2294.3,2014,Ontario
262562,0,0.041353855,Low Risk,Star,2294.48,2012,Ontario
338786,0,0.057927024,Low Risk,Star,2294.48,2013,Alberta
225067,0,0.10566109,Low Risk,Star,2298.38,2014,Ontario
794784,0,0.39126438,Low Risk,Star,2298.38,2015,British Columbia
270022,1,0.70364654,High Risk,Star,2300.33,2012,Ontario
982017,0,0.0029513526,Low Risk,Star,2300.33,2016,British Columbia
493369,0,0.38836443,Low Risk,Nova,8507.83,2018,Ontario
212544,0,0.29613042,Low Risk,Star,2300.69,2017,Nova Scotia
304445,0,0.3929829,Low Risk,Star,2300.69,2017,Quebec
315869,0,0.019093363,Low Risk,Star,2300.69,2013,Ontario
373429,2,1.0,Dormant,Star,2300.69,2018,British Columbia
492401,0,0.56666154,Medium Risk,Star,2300.69,2014,Quebec
637760,0,0.023217658,Low Risk,Star,2300.69,2015,Ontario
793180,0,0.0015444793,Low Risk,Star,2300.69,2018,British Columbia
843212,0,0.03580017,Low Risk,Star,2300.69,2015,British Columbia
930089,0,0.030024555,Low Risk,Nova,8558.04,2018,Ontario
206466,0,0.28211263,Low Risk,Nova,8564.77,2018,Ontario
993271,0,0.002968624,Low Risk,Star,2300.69,2016,British Columbia
401454,0,0.0080652675,Low Risk,Star,2302.82,2012,Quebec
709659,0,0.007984357,Low Risk,Star,2302.82,2012,British Columbia
589466,0,0.98650867,High Risk,Star,2305.06,2015,British Columbia
437440,0,0.03209439,Low Risk,Nova,8717.85,2018,Ontario
164657,0,0.06658303,Low Risk,Star,2305.24,2016,New Brunswick
253825,0,0.016018758,Low Risk,Star,2305.24,2014,Quebec
187758,0,0.0021315983,Low Risk,Nova,8835.16,2018,Ontario
593781,0,0.20916077,Low Risk,Star,2308.47,2012,British Columbia
591414,0,0.078311786,Low Risk,Nova,9035.67,2018,Ontario
296690,0,0.24372315,Low Risk,Star,2308.65,2013,Alberta
863349,0,0.027075425,Low Risk,Star,2308.65,2013,Ontario
695107,0,0.5062383,Medium Risk,Star,2308.69,2016,Quebec
989067,0,0.002416581,Low Risk,Star,2308.69,2018,Manitoba
325379,0,0.0018427242,Low Risk,Star,2309.6,2016,British Columbia
493972,0,0.011644321,Low Risk,Star,2309.6,2013,Quebec
278719,2,1.0,Dormant,Star,2309.88,2012,Ontario
624216,0,0.009160949,Low Risk,Star,2310.88,2017,Ontario
738320,0,0.07650007,Low Risk,Star,2310.88,2012,Alberta
525476,2,1.0,Dormant,Star,2311.12,2015,Quebec
970706,0,0.0046171835,Low Risk,Star,2311.12,2014,New Brunswick
313424,0,0.0142587265,Low Risk,Star,2311.21,2014,Manitoba
907324,0,0.47835597,Medium Risk,Star,2311.21,2017,Quebec
735966,0,0.26493233,Low Risk,Star,2311.38,2017,British Columbia
953612,0,0.0031992914,Low Risk,Star,2311.38,2018,Ontario
788283,1,0.99985945,High Risk,Star,2312.33,2015,Ontario
773593,2,1.0,Dormant,Star,2315.09,2016,Alberta
837408,2,1.0,Dormant,Star,2315.09,2013,Ontario
500026,0,0.045349535,Low Risk,Star,2316.8,2017,British Columbia
771307,0,0.021218609,Low Risk,Star,2316.8,2013,Ontario
194571,0,0.35621354,Low Risk,Star,2317.28,2015,Ontario
381234,0,0.1489351,Low Risk,Star,2319.74,2015,Alberta
416091,0,0.005167677,Low Risk,Star,2319.74,2018,Ontario
677218,1,0.5923959,Medium Risk,Star,2319.82,2012,Quebec
852629,2,1.0,Dormant,Star,2319.82,2018,British Columbia
523037,0,0.26506588,Low Risk,Nova,9043.68,2018,Ontario
914368,0,0.009766646,Low Risk,Star,2320.52,2012,Quebec
306667,0,0.35269707,Low Risk,Star,2320.75,2012,Manitoba
332466,0,0.081733085,Low Risk,Star,2320.75,2016,Quebec
903359,0,0.0029468546,Low Risk,Star,2321.05,2016,British Columbia
923164,0,0.16090901,Low Risk,Star,2321.05,2016,Ontario
527434,0,0.010917687,Low Risk,Star,2321.88,2013,Ontario
905478,0,0.24131785,Low Risk,Star,2321.88,2014,British Columbia
402034,0,0.012286393,Low Risk,Star,2322.57,2017,Ontario
215626,0,0.0059579215,Low Risk,Star,2325.26,2012,Prince Edward Island
762446,2,1.0,Dormant,Star,2325.26,2016,British Columbia
168160,0,0.00909783,Low Risk,Nova,9050.76,2018,Ontario
368549,0,0.30198824,Low Risk,Star,2326.86,2013,Ontario
925918,2,1.0,Dormant,Star,2329.46,2018,Ontario
243642,0,0.01673891,Low Risk,Star,2331.33,2013,Saskatchewan
821202,0,0.029612942,Low Risk,Star,2331.33,2015,Nova Scotia
743108,2,1.0,Dormant,Star,2332.1,2014,Ontario
487777,0,0.021775158,Low Risk,Star,2333.61,2015,New Brunswick
896372,0,0.15054815,Low Risk,Star,2333.61,2017,Quebec
711874,0,0.06964555,Low Risk,Star,2335.88,2013,Manitoba
904114,0,0.031881344,Low Risk,Star,2335.88,2017,Quebec
246734,0,0.17550988,Low Risk,Star,2336.18,2015,Quebec
888316,1,0.9997378,High Risk,Star,2336.18,2016,British Columbia
646187,0,0.04235713,Low Risk,Star,2336.29,2018,Quebec
799967,0,0.014966623,Low Risk,Star,2336.29,2016,New Brunswick
407119,0,0.03171847,Low Risk,Star,2337.35,2016,Saskatchewan
972732,0,0.008344995,Low Risk,Star,2337.35,2014,Nova Scotia
108907,0,0.212006,Low Risk,Star,2337.36,2016,British Columbia
202716,0,0.015483836,Low Risk,Star,2337.36,2013,Quebec
207821,0,0.02730611,Low Risk,Star,2342.01,2015,British Columbia
828884,2,1.0,Dormant,Star,2342.01,2018,Ontario
464385,0,0.21109445,Low Risk,Star,2344.23,2017,British Columbia
659637,0,0.019244017,Low Risk,Star,2344.23,2015,Quebec
107719,0,0.13038215,Low Risk,Star,2345.08,2012,British Columbia
787625,0,0.015894514,Low Risk,Star,2345.08,2016,Ontario
297954,2,1.0,Dormant,Star,2345.13,2012,Nova Scotia
707588,0,0.025874726,Low Risk,Star,2345.13,2016,Quebec
241714,0,0.0228721,Low Risk,Star,2345.26,2013,Ontario
927975,0,0.27433738,Low Risk,Star,2345.26,2016,British Columbia
933707,0,0.03376662,Low Risk,Star,2346.68,2014,Quebec
981220,1,0.9994579,High Risk,Star,2346.68,2016,Nova Scotia
180977,0,0.16812666,Low Risk,Star,2347.05,2013,Ontario
625320,0,0.0074113514,Low Risk,Nova,9220.01,2018,Ontario
852572,0,0.0011935044,Low Risk,Star,2347.59,2018,Ontario
700335,0,0.2918534,Low Risk,Star,2348.03,2014,British Columbia
989040,2,1.0,Dormant,Star,2348.03,2018,Quebec
521875,0,0.028954608,Low Risk,Star,2349.96,2012,New Brunswick
778168,0,0.047377374,Low Risk,Star,2349.96,2012,Quebec
879036,0,0.021557836,Low Risk,Star,2351.88,2014,Ontario
191189,2,1.0,Dormant,Star,2352.37,2013,Newfoundland
736414,0,0.004360009,Low Risk,Star,2352.37,2014,Quebec
441304,0,0.11463939,Low Risk,Star,2353.18,2014,Quebec
842982,0,0.039781287,Low Risk,Star,2353.18,2012,British Columbia
165019,0,0.006761254,Low Risk,Star,2354.32,2012,British Columbia
453494,0,0.0073118196,Low Risk,Star,2354.32,2018,Quebec
274896,0,0.0463746,Low Risk,Star,2354.5,2013,Quebec
371532,0,0.21457246,Low Risk,Star,2354.5,2017,New Brunswick
198485,0,0.035497863,Low Risk,Star,2355.28,2018,Ontario
392682,1,0.85236603,High Risk,Star,2356.07,2017,British Columbia
441345,0,0.08195117,Low Risk,Nova,9402.73,2018,Ontario
641189,0,0.025683401,Low Risk,Star,2356.7,2017,Ontario
868250,0,0.12748697,Low Risk,Star,2356.7,2013,British Columbia
360031,0,0.01043453,Low Risk,Star,2357.5,2018,Ontario
810581,0,0.06679638,Low Risk,Star,2357.5,2014,British Columbia
261044,0,0.030661156,Low Risk,Star,2357.75,2016,Ontario
667117,0,0.01581209,Low Risk,Star,2357.8,2014,New Brunswick
868327,2,1.0,Dormant,Star,2357.8,2012,Quebec
132774,0,0.08871555,Low Risk,Star,2359.42,2012,Quebec
209058,0,0.013494251,Low Risk,Star,2359.42,2013,Quebec
431187,0,0.001949354,Low Risk,Star,2359.42,2018,British Columbia
475930,1,0.9987469,High Risk,Star,2359.42,2017,Quebec
483802,2,1.0,Dormant,Star,2359.42,2014,New Brunswick
788217,0,0.22874565,Low Risk,Nova,10148.42,2018,Ontario
571409,0,0.001949354,Low Risk,Star,2359.42,2018,British Columbia
658996,0,0.024435693,Low Risk,Star,2359.42,2017,Ontario
679609,0,0.25698924,Low Risk,Star,2359.42,2017,British Columbia
686612,1,0.9997795,High Risk,Star,2359.42,2015,Quebec
986217,0,0.019963263,Low Risk,Star,2359.42,2013,British Columbia
987221,0,0.016327325,Low Risk,Star,2359.42,2016,Ontario
378014,0,0.03259552,Low Risk,Star,2360.6,2017,Quebec
676873,0,0.010906904,Low Risk,Star,2360.6,2014,New Brunswick
911971,0,0.2366328,Low Risk,Star,2361.74,2017,Ontario
704600,0,0.0032874546,Low Risk,Star,2361.88,2014,Ontario
895267,0,0.038039766,Low Risk,Star,2361.88,2017,British Columbia
625497,0,0.09713162,Low Risk,Star,2363.3,2012,Quebec
943775,0,0.4016437,Medium Risk,Star,2363.3,2013,Nova Scotia
541178,0,0.0059655174,Low Risk,Star,2364.43,2013,British Columbia
932513,0,0.14537533,Low Risk,Star,2364.43,2014,Ontario
563142,0,0.002416581,Low Risk,Star,2365.35,2018,Alberta
979575,0,0.058060635,Low Risk,Star,2365.35,2016,Ontario
184490,2,1.0,Dormant,Star,2369.11,2018,British Columbia
655892,0,0.19979593,Low Risk,Star,2369.11,2017,Ontario
552328,0,0.041167334,Low Risk,Star,2369.37,2015,British Columbia
992542,2,1.0,Dormant,Star,2369.37,2018,Ontario
661050,0,0.028354783,Low Risk,Star,2369.44,2013,Ontario
664034,1,0.83872235,High Risk,Star,2369.44,2013,British Columbia
746520,0,0.025629885,Low Risk,Star,2370.62,2015,Ontario
525508,0,0.0133540295,Low Risk,Nova,12759.28,2018,Ontario
790475,0,0.32665154,Low Risk,Nova,12913.5,2018,Ontario
